transcript,system_transcript,act,classifiered_action,action_id
"No, I really need a small. Sometimes, I do have clothes altered, but this doesn't look like the type of item that can easily be altered. I don't like the other two mini skirts I saw before. Do you have anything else to show me?",This is from New Fashion and retails at $57. What do you think?,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"I think it's very nice. It's not a mini skirt, but it's nice --and the price is good. So, please add it to my cart.",Adding it to your cart now. Can I do anything else for you today?,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Thank you, but I think this is all I need right now.",Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Does this come in a large?,"Yes, it does come in large.",DA:ASK:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
What style is it?,This is a pencil dress.,DA:INFORM:GET:DRESS.dressStyle,SEARCH_GET,0
"Okay, add that to my cart please",I'll put it in your cart right away.,DA:CONFIRM:ADD_TO_CART:DRESS,ADD_TO_CART,5
Thank you,My pleasure!,ERR:CHITCHAT,CHITCHAT_ETC,6
I will be cold in this! Could you show me a coat with sleeves that buttons up?,This coat has both sleeves and buttons.,DA:INFORM:DISPREFER:CLOTHING.warmthRating,INFORM_PREFERENCE,3
"Yes, this is much better! Thank you. Do you have it in grey or brown, by any chance?","Unfortunately, it only comes in one color: yellow.",DA:INFORM:CHECK:JACKET.color,CHECK_INFO,1
I see. Do you have it in medium?,I only see a size small available.,DA:INFORM:CHECK:JACKET.availableSizes,CHECK_INFO,1
I guess today is not my lucky day. I apologize for taking so much of your time. I will  not be buying anything today.,Okay. Goodbye.,ERR:CHITCHAT,CHITCHAT_ETC,6
I love the colors in this. Who makes it?,This $58 skirt is made by Uptown Gallery.,DA:INFORM:PREFER:CLOTHING.color,INFORM_PREFERENCE,3
Oh wow that's a great price. What about the black floral one from before?,"That one is from Home Store, and it costs $225.",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
Do you have any other colorful items I could look at?,How about this pink one from North Lodge?,DA:REQUEST:PREFER:CLOTHING,INFORM_PREFERENCE,3
Mm I don't really like plaid. Anything else?,"Here's a painterly mixed-print skirt, also from North Lodge. What do you think?",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
I like the colors but the print is weird. Did the orange or floral one from earlier come in small?,"They both do, yes.",DA:INFORM:CHECK:CLOTHING,CHECK_INFO,1
"Okay, I'll take both then please.","Done, I've added them in S to your cart. Is there anything else I can help you find today?",DA:CONFIRM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
No thank you!,"All right, have a good day!",ERR:CHITCHAT,CHITCHAT_ETC,6
I'd like to get this dress for my daughter. What size is it?,"This dress comes in XS, M, L, XL, and XXL.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
OK I'll this dress in medium.,Should I add this dress in medium to your cart right now?,DA:PROMPT:ADD_TO_CART:DRESS,ADD_TO_CART,5
Yes please.,This dress is now in your cart.,DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"Hi, how much is this dress?",The dress costs $210,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Great. Can you tell me the size?,"The dress comes in a XXL, XL, XS, L, M",DA:INFORM:GET:DRESS.availableSizes,SEARCH_GET,0
I'll get the large one please.,Would you like me to add that to your shopping cart?,DA:PROMPT:ADD_TO_CART:DRESS,ADD_TO_CART,5
Yes please,I've added that to your cart. Is there anything else I can help you with?,DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
No thank you,"OK, have a nice day",ERR:CHITCHAT,CHITCHAT_ETC,6
Boring! I want more information on that greenish one I just checking out. Does it come in a medium?,"Yes, I have this Art News Today skirt in M and XXL. It is $155, with a 4.19 rating",DA:ASK:GET:CLOTHING.info,CHECK_INFO,1
"Price isn't bad, but the rating is fantastic! I definitely want this in a medium. Put that in the cart for me, please.",OK! Can I do anything else?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
I something to go with this. Do you see anything popping up that would match?,"I don't know if I would advice wearing two skirts at once, but if you must, this one might be good. It's $126 from StyleNow Feed and has a 4.78 rating",DA:INFORM:GET:SKIRT,SEARCH_GET,0
"Yeah, I think you're right -- definitely not a good match! I think I'm fine for now. Let's call it a day!","OK, it was a pleasure to serve you. Enjoy your skirt",ERR:CHITCHAT,CHITCHAT_ETC,6
How much does this skirt cost? What is the customer rating?,It's $23 from Global Voyager with a 4.73 rating.,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
Do you have it in XL?,"Yes, that size is available.",DA:CONFIRM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
"OK, please add it to my cart!",Will do! Anything else I can do for you?,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Do you have any other skirts with a pattern that are the same length and come in XL? I don't want ruffles like the spotted one I saw earlier,I'm afraid the only other patterned option in that size is a maxi skirt. Would you still like to see it?,DA:INFORM:GET:SKIRT,SEARCH_GET,0
"That's OK, I will quite while I'm ahead. Thanks!",Have a lovely day!,ERR:CHITCHAT,CHITCHAT_ETC,6
What was the embellishment info on the jean skirt?,The embellishment on this skirt is described as distressed.,DA:ASK:GET:CLOTHING.embellishment,SEARCH_GET,0
"What is the length of that one? It's longer than the other pink one I saw, isn't it?",Both skirts are detailed as mini skirts.,DA:INFORM:GET:SKIRT.hemLength,SEARCH_GET,0
I think the jean one looks more modest. I will do that if they have it in L or S.,"Sure, I have added a small of this denim skirt to your cart. Is there anything else you'd like to look at?",DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Any other knee length skirts?,This knee length skirt is available in a Large. Do you like it?,DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Yes, this one seems modest enough too. I'll take that one in L.",Fantastic. I have added both skirts to your cart.,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
That's a nice pattern. What is it described as?,The pattern is simply described as mixed prints and floral.,DA:INFORM:PREFER:CLOTHING.pattern,INFORM_PREFERENCE,3
"Yes, I thought it was a floral pattern. I didn't think about mixed prints, though. But it looks nice. I like it. How much is it?",This skirt by River Chateau costs $111.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
Great! Does it come in medium?,It certainly does! Would you like one in your cart?,DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
"Yes, thank you!",I've taken care of it. What else can I do for you today?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"I'd like to know how much the grayish skirt is. The one I saw before, I mean.",Is this the one? It's a green and army green mixed print by Uptown Gallery and it costs $158.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
"Yes, this is the one. Does this one come in medium as well?","Yes, it is available in medium. Would you like this one as well?",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
"You know what, please remove the black one from my cart and add this one instead. I don't have enough money to get both, and I like this one better. Sorry for the trouble!",Not a problem! I've removed the black dress and replaced it with the green dress by Uptown Gallery in a medium size.,ERR:CHITCHAT,CHITCHAT_ETC,6
Thank you very much! You're wonderful!,I appreciate that! You're very welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"I like the style, but does it come in any other colors?","Unfortunately, it comes only in ivory.",DA:INFORM:PREFER:CLOTHING.clothingStyle,INFORM_PREFERENCE,3
"Oh well, I suppose that's okay. Who is the manufacturer?",It's made by Auto Galleria. What size would you need?,DA:INFORM:GET:CLOTHING.brand,SEARCH_GET,0
"I'm looking for a size L, does it come in that?",Yes. L is available. Shall I go ahead and add it in a size L to your cart?,DA:INFORM:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
Could I get the price first,Sure. It retails for $29.,DA:CONFIRM:GET:CLOTHING.price,CHECK_INFO,1
"Okay, go ahead and add that to my cart please.","Great, done. Is there anything else I can help you with?",DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"Nope, that will be all! Thank you!",Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
"That striped skirt from before looked like my style, what's the brand?",This is from Coats & More and retails for $46. It has a 4.82 rating.,DA:INFORM:PREFER:CLOTHING.skirtStyle,INFORM_PREFERENCE,3
That deal can't be beat! What sizes does it come in?,"The sizes are XXL, XL, M, XS, and L.",DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Please add an XL to my cart! And then tell more about that other skirt I saw before, with the flowers.","OK, one XL has been added to your cart. The flower dress costs $42 and has a 1.64 rating. It also comes in XL.",DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"I'll take one too, why not?","Sounds great, adding a second skirt to your cart now. May I do anything else for you today?",DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
That's all thanks so much!,My pleasure.,ERR:CHITCHAT,CHITCHAT_ETC,6
"The purple is pretty, but I liked the clouds and rainbows one a lot too. How much do they cost?","This purple one costs $235, while that other Cats Are Great sweater costs $298.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Wow, those are both really expensive! Do you have anything else in pastels that is cheaper?",Here's a pastel sweater from Ocean Wears that costs $268.,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"That's cute, but I think I'd get cold, it's snowing here. What sizes did you have for the purple one?","That one comes in S, M, L, and XXL.",DA:INFORM:GET:SWEATER.availableSizes,SEARCH_GET,0
"Ok cool. It's expensive, but I'm really cold. Please get me one in a S","Done, I've added it to your cart. Anything else I can help you with?",DA:CONFIRM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
Unless you have any warm cheap sweaters i can look at I'm probably ok.,Here's an $83 Global Voyager sweater in S. What do you think?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
Oh cool! I'll take that one too. But then I have to stop spending money!,It's in your cart too. Have a good day!,DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
Can you show me something like plaid skirt I saw before?,"I do not have the same style, but I have one knee length, pleated skirt available in XS. Would you like to look at it?",DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
sure,Here is the skirt from Pedals & Gears. It retails for $124 and is rated at 3.96.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
does it come in any other colors?,"It comes only in brow. I also have a mini, floral skirt from Glam Nails priced at $27. Would you like to look at it as well?",DA:INFORM:GET:SKIRT.color,SEARCH_GET,0
please,"Here is the mini skirt featuring paisley pattern. It is priced at $27, with a customer rating of 3.87.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
Not my style either sadly. Thanks for your help,You're very welcome. Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for a skirt I can wear while I go dog-walking. I'm not a fan of anything I've seen today. Can you suggest something else for me?,Would you be interested in a skirt like this? This is a black polka dot fit and flare skirt.,DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
"I like the skirt, but I think the loose end might increaser my wind resistance which is bad for my efficiency. Can you show me something that isn't fit and flare?","Here is a skirt option for you. It has a loose, wiggle style.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
I don't like this one. Do you have any body contour skirts?,"This is a body contour skirt, though it is also listed as fit and flare.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
Is this the only body contour skirt you have?,I have no other body contour options for you today.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
This gold skirt might work. Can you tell me the price and rating?,It's rated 4.53 by customers. It costs $69.,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
That sounds reasonable. What brand is it?,It's made by 212 Local.,DA:INFORM:GET:SKIRT.brand,SEARCH_GET,0
Please bookmark the 212 Local skirt for me please!,I've bookmarked the skirt for you. Would you like any more assistance today in your shopping?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"No, I need to run. I'll be back another time! Thanks for your patience.",You're welcome. Please come again soon.,ERR:CHITCHAT,CHITCHAT_ETC,6
What do you have to say about embellishments on this one?,The embellishments on this Famous Studios skirt are pleats and sequins. It has a 4.71 rating and retails for $53.,DA:ASK:GET:CLOTHING.embellishment,SEARCH_GET,0
"Nice, what sizes can I get it in?","It comes in XS, XL, and XXL.",DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Shoot, I needed just a S. Is there anything similar in that size?","This isn't quite as flashy, but it does come in your size.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
I like the look of it though! What's the price?,It's from Glam Nails and costs $295.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
"Ick, not a fan of that price. Go ahead and save it to my list, maybe there'll be a sale sometime.","OK, I'm saving it to your list now. Would you like to see anything else?",DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"No thank you, that's all for me. Thank you for your help!",Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Is this skirt the same skirt length style as the blue polka dot one I saw before?,"No, this skirt is shorter. It is knee-length and the blue polka dot skirt is a mini skirt.",DA:ASK:CHECK:CLOTHING.hemLength,CHECK_INFO,1
Find me another mini skirt please.,Sure. What size are you looking for?,DA:CONFIRM:GET:SKIRT,SEARCH_GET,0
Medium.,"Based on your response, I have two skirts that you might like. Would you like to see a skirt with fringe or a skirt with polka dots?",DA:INFORM:GET:SKIRT,SEARCH_GET,0
Let's do the polka dots.,This polka dot mini skirt comes in a medium. What do you think?,DA:INFORM:GET:SKIRT,SEARCH_GET,0
Is this one cheaper than the white and red one I am looking at?,"No, this one is more expensive than the red and white skirt from Ocean Wears. This skirt costs $222, and the red and white skirt costs $178.",DA:INFORM:COMPARE:SKIRT.price,COMPARE,4
I don't think I afford either. Do you have anything for under $150?,This polka dot mini skirt from Home Store costs $31 and is available in size medium.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
That's perfect! I'll buy it now.,Great! I've put the item in your cart.,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Thanks for being so helpful. Bye-bye.,Goodbye!,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you tell meWho makes this dress and how much it costs?,This Glam Nails dress is listed at $23,DA:ASK:GET:CLOTHING.info,CHECK_INFO,1
What a great price! What sizes are available?,It is currently available in XS and XL.,DA:INFORM:GET:DRESS.availableSizes,SEARCH_GET,0
That's great. Please put an XS in my cart for me!,Will do! Is there anything else I can help you with today?,DA:CONFIRM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"That's it, thank you.",You're welcome. Have a lovely day!,ERR:CHITCHAT,CHITCHAT_ETC,6
This skirt is a little too conservative for me. Do you have any metallic mini skirts?,"Nothing in metallic, unfortunately. We do have a camo mini, and several skirts with slits, if those sound interesting.",DA:INFORM:DISPREFER:CLOTHING.clothingCategory,INFORM_PREFERENCE,3
I'd love to see a black skirt with a slit if you have one.,"Nothing in black, unfortunately. We have this blue skirt, and another style in an army green color.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
Too summery. Can you show me the green one?,"Here is the green skirt. It is from Cats Are Great, and is available in S.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
This is totally my style. Can you tell me how much it's going to cost me?,It retails for $28.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
Great price! Does it have a high customer rating?,Its rating is 1.31,DA:INFORM:GET:SKIRT.customerRating,SEARCH_GET,0
"That's really low, but the price is so good I think it's worth the risk. Can you put it in my cart?",Sure thing. Is there anything else you'd like to see today?,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Nope, this skirt is everything I could have wanted. Thanks!",You're welcome.  Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you tell me the price of all three of these? Not sure which I like best,"Sure! The one you're looking at now is $211. The black miniskirt from The Vegan Baker you saw earlier is $191, and the striped one is $196, also from The Vegan Baker.",DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
What sizes do the The Vegan Baker ones come in?,"The mini skirt is available in XS, S, M, L, and XL. The striped one is available in all sizes.",DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
Can you tell me the hem lengths on those two as well?,The black one is a mini and the striped one is a maxi.,DA:INFORM:GET:SKIRT.hemLength,SEARCH_GET,0
Awesome. Can you add those both to my cart in a medium and then tell me if you have any other knee length skirts in a medium?,"Absolutely, both of those items are now in your cart in size medium. Unfortunately I couldn't find any knee-length or midi skirts for you.",DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"That's okay, thank you for looking. What about the polka dot one from earlier?",That one is only available in XL at this time.,DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Ah, okay. I'm good for now then.",No problem! I'll be here if you need anything else.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you tell me the price and designer for this dress?,This Brain Puzzles dress is $102.,DA:ASK:GET:CLOTHING.info,CHECK_INFO,1
Is it in stock in a size M?,"No, we don't have that size. XS, S, and XL are in stock.",DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
Is the red dress I looked at before available in M?,"Yes, that red dress is available in a medium.",DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
How much is that dress?,The price of the red dress is $111.,DA:INFORM:GET:DRESS.price,CHECK_INFO,1
Okay.  Could you add the red dress in M to my cart please?,Of course! I will add one size M red dress to your cart.,DA:CONFIRM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"Great, thank you.",How else may I help you today?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
I'm all set for now.,Have a great day! Thank you for shopping with us.,ERR:CHITCHAT,CHITCHAT_ETC,6
I think the black-and white skirt from before would work great for my costume. What sizes do you have?,"This come in M, S, XS, and XXL from Yogi Fit.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Please add an M to my cart. How much is it?,Adding one medium to your cart now for $73. Can I do anything else for you?,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"That will be all for today, thanks. I'll shop for the rest of my costume later.",Sounds good. Have a good night.,ERR:CHITCHAT,CHITCHAT_ETC,6
Thank you! Have a good night you too!,Will do!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Oh, I'm not much of a sports fan.  Do you have something more like the white one in a different color?",I have this white sweater that shares the style of cardigan and ribbed embellishment with the other white sweater. Do you like it?,DA:REQUEST:GET:CLOTHING.color,SEARCH_GET,0
I do! What is the rating on this and how much does it cost?,This white The Vegan Baker sweater is $285 with a rating of 4.06.,DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
Wow! That's a bit much. Do you have any other cardigans for a lower price?,This cardigan by Glam Nails is less than $285. The price for this sweater is $197. Does this work for you?,DA:INFORM:GET:SWEATER.price,CHECK_INFO,1
"Yes, this is great! I'll take one in a large or extra large?","I've added one Glam Nails sweater to your cart, size XL.",DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
Awesome. Thanks. See you next time!,You're welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
that's nice what dolor is it,The color is unknown.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
oh. I don't want it then,Are you interested in anything else?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"no, go away",See you later!,ERR:CHITCHAT,CHITCHAT_ETC,6
"That's a pretty dress, but a bit revealing. Can you recommend something similar but more conservative?","I don't have any other white dresses, but this gray dress by North Lodge is a little more conservative.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Much better. How much is it?,It costs $162.,DA:INFORM:GET:DRESS.price,CHECK_INFO,1
That's a decent price. Please add it to my cart.,"Great, I've added the North Lodge dress to your cart! Can I help you with anything else?",DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"That'll be all, thanks!",You're welcome.  Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
That's a lively color.How much is it and are the ratings good?,This skirt costs $69 and enjoys a rating of 4.1. Would you like to know what sizes are available?,DA:ASK:GET:CLOTHING.info,CHECK_INFO,1
"Yes, I wear an S or XS.",This skirt is available in S. Shall I add it to your cart in this size?,DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
Please do. Do you have any other skirts in my size to show me?,"This skirt is now in your cart. I would like to show you this skirt from Ocean Wears. It is available in both XS and S, costs $89, and has a rating of 3.51",DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"That's a nice find! Let me get an XS of that as well, thanks!",Sure! This skirt is now in your cart too.,DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"Thanks for your help, you made that easy!",It was my pleasure! Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
"That's cute, who makes it and how are the ratings?",It's by New Fashion and has a 1.07 rating; it costs $211,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
That price doesn't match up with the rating. Do you have anything with better ratings?,This Garden Retail skirt has a 4.9 rating and is $42,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"I like that, does it come in small or extra small?","Yes, I have both XS and S",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
"Sweet! Let me get the XS, please!",OK! It's in your cart. Can I do anything else for you today?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Do you have any solid color skirts I could see?,"I actually don't right now, sorry about that",DA:INFORM:GET:SKIRT.pattern,SEARCH_GET,0
"No worries, just that one then. Thanks for checking!","My pleasure, have a good one!",ERR:CHITCHAT,CHITCHAT_ETC,6
What are these embellishments called?,"I'm sorry, I don't have any information on that.",DA:ASK:GET:CLOTHING.embellishment,SEARCH_GET,0
That's fine! Could I actually see something longer?,This is a midi with a 2.52 rating for $189 from Coats & More.,DA:INFORM:GET:CLOTHING.info,CHECK_INFO,1
"Hm, is there anything similar that's of a higher rating?","This has a 4.81 rating, do you like it?",DA:INFORM:GET:CLOTHING.customerRating,SEARCH_GET,0
I do! What sizes are available?,"This wiggle dress comes in S, L, XL, and XXL. Do any of those sizes work for you?",DA:INFORM:GET:DRESS.availableSizes,SEARCH_GET,0
"Yes, I wear a large! Could you add it to my cart, please?",Of course. Would you like to see anything else today?,DA:CONFIRM:GET:DRESS,SEARCH_GET,0
"Nope, I think I got what I needed! Thanks!",Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
I love the pattern of this skirt. Do you have the price?,The price of this skirt is $83. Should I add it to your cart?,DA:INFORM:PREFER:CLOTHING.pattern,INFORM_PREFERENCE,3
"Hmm, not yet. Do you have any other floral skirts?","No, I'm sorry no other floral ones today.",DA:INFORM:GET:SKIRT,SEARCH_GET,0
"That's too bad. I'd still like to see some more skirts though, doesn't have to be floral.",How about this one?,DA:PROMPT:PREFER:SKIRT,INFORM_PREFERENCE,3
Hmm I'm not sure. How long is it and what's the price?,That skirt is available in many sizes and costs $278.,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
Holy. That's way out of my budget. Do you have anything cheaper?,I wonder if you might like this one. It is only $160.,DA:PROMPT:PREFER:SKIRT,INFORM_PREFERENCE,3
So flashy! Are those sequins?,I don't seem to have that information. Sorry. Would you like to see another?,DA:INFORM:GET:SKIRT.embellishment,SEARCH_GET,0
"No that's okay, I think I'll actually go with the black floral one.",Okay! Shall I add it to your cart?,DA:PROMPT:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Yes please and that'll be it for today!,Thank you! See you next time!,ERR:CHITCHAT,CHITCHAT_ETC,6
"This is an interesting outfit, who makes it?",This coat is made by Downtown Consignment. I have another jacket by them if this one doesn't quite suit you.,DA:ASK:GET:CLOTHING.brand,SEARCH_GET,0
"Great, show me the other one.","Here you are. It is priced at $60, and it is available in XS, S, and XL.",DA:INFORM:GET:JACKET,SEARCH_GET,0
Thanks! Does it come in any other colors?,I don't have that information unfortunately. Are there any other questions I could hopefully answer for you?,DA:INFORM:CHECK:JACKET.color,CHECK_INFO,1
"Nope, that's all. Add this to my cart please. Thanks!",Sure thing! What size would you like added?,DA:CONFIRM:ADD_TO_CART:JACKET,ADD_TO_CART,5
In XL.,"OK, I've added an XL to your cart.",DA:INFORM:ADD_TO_CART:JACKET,ADD_TO_CART,5
The pattern here is too busy for me. Can we go back to that dark sweater with horizontal stripes?,"Certainly! This sweater is available from Garden Retail for $256, and has a customer rating of 3.95. Would you like to hear sizes?",DA:INFORM:DISPREFER:CLOTHING.pattern,INFORM_PREFERENCE,3
